strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
50.5,160.0,0.4499757420091324,0.0436,0,10.0,1782.0,0.7246121289062499,False,1,0.12,NVDA
125.0,164.9199981689453,2.435914256722476,0.0437,1,32.0,6190.0,0.5132494964599608,True,1,68.4,NVDA
10.0,145.47999572753906,0.4278800101471334,0.042,1,0.0,7.0,2.2949261376953123,True,1,135.92,NVDA
200.0,164.9199981689453,0.8439185692541857,0.0437,1,161.0,1471.0,0.4247494049072265,False,1,14.02,NVDA
450.0,122.39128112792967,2.5372058599695584,0.0548,1,1.0,70.0,0.0,False,1,847.63,NVDA
105.0,164.9199981689453,0.6139989218670725,0.0437,0,68.0,65.0,0.4676566906738281,False,1,2.49,NVDA
255.0,147.1962432861328,0.9811899416539828,0.0445,0,14.0,46.0,1.1507000473022455,True,1,110.1,NVDA
100.0,164.9199981689453,0.0959245941146626,0.0437,1,225.0,11740.0,0.93554751953125,True,1,65.55,NVDA
1640.0,122.39128112792967,2.537150399543379,0.0548,0,2.0,25.0,1.0000000000000004e-05,True,1,558.06,NVDA
27.0,122.99146270751952,1.1018528031456114,0.0438,0,10.0,90.0,0.8027363476562499,False,1,0.32,NVDA
75.0,164.9199981689453,0.5185629122272958,0.0437,1,3.0,4293.0,0.8049335913085938,True,1,92.0,NVDA
34.0,164.10000610351562,1.4415201674277016,0.0436,0,1.0,1261.0,0.6420934228515626,False,1,0.43,NVDA
680.0,82.59912872314453,1.4030862189244038,0.0548,1,0.0,1.0,0.0,False,1,281.0,NVDA
18.0,144.1199951171875,0.5843812468290208,0.0423,0,16.0,2862.0,1.0312548437500002,False,1,0.02,NVDA
139.0,164.9199981689453,0.019226439624556,0.0437,0,2145.0,2909.0,0.57812921875,False,1,0.11,NVDA
53.0,157.99000549316406,1.4693148782343988,0.0428,1,1.0,1107.0,0.7774680456542968,True,1,108.85,NVDA
330.0,120.9498519897461,1.5372838343480466,0.0548,0,7.0,2267.0,1.0000000000000004e-05,True,1,4.16,NVDA
30.0,164.10000610351562,0.3674592846270928,0.0436,0,1.0,897.0,0.960937890625,False,1,0.03,NVDA
810.0,120.83989715576172,1.5351312468290208,0.0547,0,1.0,68.0,1.0000000000000004e-05,True,1,72.15,NVDA
182.0,164.9199981689453,0.5186275367833587,0.0437,0,20.0,50.0,0.3453434606933593,True,1,26.4,NVDA
67.0,153.3000030517578,1.46591432014206,0.0432,0,40.0,1500.0,0.5084277673339843,False,1,2.39,NVDA
1240.0,120.83989715576172,2.030465024099442,0.0547,1,2.0,34.0,0.0,False,1,362.35,NVDA
670.0,120.9498519897461,1.6138620306950786,0.0548,1,1.0,295.0,0.0,False,1,632.98,NVDA
115.0,164.9199981689453,0.5180163305428717,0.0437,0,570.0,34799.0,0.4603325451660156,False,1,3.2,NVDA
670.0,120.83989715576172,1.53474984145104,0.0547,1,1.0,59.0,0.0,False,1,625.87,NVDA
145.0,164.9199981689453,2.4357846905124303,0.0437,1,79.0,6420.0,0.4920705090332031,True,1,56.66,NVDA
100.0,164.9199981689453,0.0384325532724505,0.0437,0,56.0,14712.0,0.914063359375,False,1,0.02,NVDA
470.0,120.9498519897461,2.5345412227295787,0.0548,1,2.0,39.0,0.0,False,1,810.3,NVDA
155.0,164.9199981689453,0.3645319951801116,0.0437,0,145.0,1950.0,0.3981993774414062,False,1,10.79,NVDA
55.0,145.47999572753906,0.3321689180618975,0.042,1,60.0,210.0,1.1723674194335936,True,1,91.39,NVDA
310.0,164.9199981689453,2.435785736935565,0.0437,1,10.0,1636.0,0.4394434718322754,False,1,14.4,NVDA
860.0,122.39128112792967,1.2906686326737695,0.0548,0,1.0,14.0,1.0000000000000004e-05,True,1,71.01,NVDA
65.0,157.99000549316406,0.3950504185692541,0.0428,1,1.0,133.0,0.9443364941406248,True,1,94.0,NVDA
185.0,164.9199981689453,0.095919869355657,0.0437,1,8032.0,11231.0,0.3455875988769531,False,1,1.4,NVDA
120.0,164.9199981689453,0.0959250380517503,0.0437,0,1821.0,36287.0,0.5224657128906249,False,1,0.23,NVDA
365.0,113.85567474365234,1.6392003424657535,0.055,1,2.0,11.0,0.0,False,1,787.39,NVDA
29.5,159.33999633789062,0.4636302955352613,0.0435,1,10.0,1405.0,1.4296903515625,True,1,131.07,NVDA
146.0,164.9199981689453,0.1918486174530695,0.0437,0,311.0,4084.0,0.4292049267578125,False,1,4.55,NVDA
35.5,141.21018981933594,0.622472602739726,0.0433,0,75.0,2248.0,0.8339860351562498,False,1,0.12,NVDA
1100.0,120.83989715576172,1.2851043569254186,0.0547,1,3.0,386.0,0.0,False,1,339.83,NVDA
138.0,164.9199981689453,0.0192502536783358,0.0437,1,53.0,596.0,0.6914093359375001,True,1,27.28,NVDA
220.0,164.9199981689453,0.0959372146118721,0.0437,1,567.0,3251.0,0.4062559375,False,1,0.09,NVDA
155.0,164.9199981689453,0.0575638001014713,0.0437,0,2996.0,3131.0,0.3696352099609374,False,1,2.1,NVDA
1210.0,120.83989715576172,1.611107401065449,0.0547,1,2.0,180.0,0.0,False,1,326.83,NVDA
210.0,157.75,1.9732172754946729,0.0419,0,3.0,15.0,0.3063423858642577,True,1,65.05,NVDA
340.0,110.4560317993164,1.6335813356164384,0.0548,0,1.0,88.0,1.0000000000000004e-05,True,1,5.5,NVDA
80.0,164.9199981689453,0.0196701864535768,0.0437,0,1.0,33730.0,1.53125234375,False,1,0.01,NVDA
169.0,164.9199981689453,1.4386280441400303,0.0437,0,3.0,79.0,0.3486851020812988,True,1,29.4,NVDA
630.0,120.9498519897461,2.033619260527651,0.0548,1,2.0,34.0,0.0,False,1,721.2,NVDA
190.0,164.9199981689453,0.3645431253170979,0.0437,1,684.0,5856.0,0.4153195675659179,False,1,7.94,NVDA
890.0,120.83989715576172,2.531874968290208,0.0547,1,35.0,124.0,0.0,False,1,553.4,NVDA
33.0,147.89999389648438,0.5652434994926433,0.0421,0,5.0,535.0,0.8359391406249999,False,1,0.06,NVDA
1380.0,106.42664337158205,1.3233236618467783,0.0556,0,30.0,30.0,1.0000000000000004e-05,True,1,388.31,NVDA
152.0,164.9199981689453,0.5180203576864536,0.0437,0,31.0,5177.0,0.3899902310180664,False,1,11.85,NVDA
185.0,164.9199981689453,1.4389680682394723,0.0437,1,21.0,1684.0,0.4533135723876953,False,1,28.91,NVDA
10.0,157.25,0.7153044140030441,0.0433,0,2.0,656.0,1.140629296875,False,1,0.02,NVDA
385.0,87.09832763671875,1.6990010464231355,0.0548,1,1.0,242.0,0.0,False,1,535.48,NVDA
1640.0,90.37602996826172,1.617048547691527,0.0550999999999999,0,4.0,2.0,1.0000000000000004e-05,True,1,752.6,NVDA
10.5,143.95001220703125,0.526912068746829,0.0429,0,9.0,0.0,0.500005,False,1,0.01,NVDA
150.0,164.9199981689453,1.9345353564180616,0.0437,1,39.0,5056.0,0.4883474017333985,True,1,50.35,NVDA
48.5,164.9199981689453,0.5183448439878234,0.0437,0,9.0,857.0,0.709963837890625,False,1,0.13,NVDA
640.0,120.9498519897461,1.6145676686960932,0.0548,1,1.0,341.0,0.0,False,1,697.03,NVDA
168.0,164.9199981689453,1.4391154553526129,0.0437,1,7.0,1477.0,0.4671836729431152,False,1,35.9,NVDA
230.0,162.8800048828125,0.4473869545915779,0.0436,0,5.0,0.0,0.3454655297851562,True,1,66.87,NVDA
119.0,164.9199981689453,1.4390219431760527,0.0437,0,103.0,1108.0,0.4080259393310547,False,1,9.7,NVDA
2130.0,114.77930450439452,1.6357592909690513,0.055,1,0.0,21.0,4.303440900001524,False,1,90.3,NVDA
43.0,157.99000549316406,0.4718216007102993,0.0428,1,8.0,7759.0,1.0961959252929687,True,1,116.11,NVDA
34.5,132.82078552246094,0.5787795218163369,0.0437,0,1.0,1459.0,0.9062509375,False,1,0.13,NVDA
65.0,164.9199981689453,0.441331969812278,0.0437,1,2.0,3261.0,0.9177254321289064,True,1,101.77,NVDA
127.0,160.0,0.9454117199391172,0.0436,0,92.0,966.0,0.4172421557617187,False,1,9.95,NVDA
140.0,164.9199981689453,0.0767424213597158,0.0437,1,65.0,285.0,0.6552768847656252,True,1,26.16,NVDA
136.0,164.9199981689453,0.000117104261796,0.0437,0,7.0,7224.0,1.25000375,False,1,0.01,NVDA
90.0,164.10000610351562,0.0795449644850329,0.0436,0,1.0,65.0,0.8242205078124999,False,1,0.05,NVDA
156.0,164.9199981689453,0.9376302955352612,0.0437,0,8.0,535.0,0.3759522854614258,False,1,17.95,NVDA
59.5,129.9209747314453,0.6799556380010147,0.0438999999999999,1,50.0,868.0,1.0000000000000004e-05,True,1,74.22,NVDA
200.0,164.9199981689453,0.4412522196854389,0.0437,1,5097.0,29198.0,0.4132138757324218,False,1,7.12,NVDA
75.0,164.9199981689453,0.0002335743277524,0.0437,0,2.0,971.0,4.7500040625,False,1,0.01,NVDA
1270.0,120.83989715576172,1.6118103120243532,0.0547,1,2.0,29.0,0.0,False,1,298.5,NVDA
320.0,122.39128112792967,2.5376649860476914,0.0548,1,1.0,284.0,0.0,False,1,928.82,NVDA
213.0,115.42198181152344,0.7566940639269406,0.0437,0,26.0,0.0,1.8062753826904296,True,1,95.35,NVDA
125.0,164.9199981689453,0.1919321093353627,0.0437,0,480.0,18409.0,0.485356708984375,False,1,1.4,NVDA
113.0,164.9199981689453,1.4390121765601218,0.0437,0,4.0,2812.0,0.4166318103027343,False,1,8.35,NVDA
510.0,114.77930450439452,2.055516045154744,0.055,1,1.0,74.0,0.0,False,1,699.35,NVDA
175.0,164.9199981689453,0.8442159753932014,0.0437,0,40.0,601.0,0.3494022579956054,True,1,26.35,NVDA
15.0,143.85000610351562,1.9921729452054795,0.042,0,10.0,58.0,0.7402369726562499,False,1,0.2,NVDA
1320.0,120.9498519897461,1.6143024479959411,0.0548,1,1.0,87.0,0.0,False,1,284.0,NVDA
195.0,164.10000610351562,0.9399676243023846,0.0436,0,1.0,147.0,0.3320684469604492,True,1,40.23,NVDA
250.0,164.9199981689453,1.4385075152207,0.0437,1,325.0,4670.0,0.4324702749633788,False,1,12.45,NVDA
280.0,164.9199981689453,1.1892513952308472,0.0437,1,121.0,487.0,0.4271297521972657,False,1,6.25,NVDA
60.0,157.25,0.0637698186199898,0.0433,0,1.0,360.0,1.5625021874999998,False,1,0.02,NVDA
360.0,120.83989715576172,2.5320729325215625,0.0547,0,2.0,45.0,1.0000000000000004e-05,True,1,12.35,NVDA
142.0,164.9199981689453,0.0575880898021309,0.0437,0,201.0,827.0,0.4301814794921875,False,1,0.58,NVDA
1220.0,120.83989715576172,2.0304720002536785,0.0547,1,2.0,49.0,0.0,False,1,371.4,NVDA
175.0,164.9199981689453,0.0770229895991882,0.0437,0,55.0,115.0,0.3149482568359374,True,1,11.7,NVDA
290.0,119.52169799804688,1.7569943556570269,0.0437,0,1.0,0.0,1.1790507356262203,True,1,168.91,NVDA
81.0,164.9199981689453,0.5186813800101472,0.0437,0,15.0,4503.0,0.5471236694335939,False,1,0.67,NVDA
1020.0,120.9498519897461,1.28810965246068,0.0548,0,25.0,25.0,1.0000000000000004e-05,True,1,132.12,NVDA
180.0,164.9199981689453,1.9344339802130897,0.0437,1,71.0,15108.0,0.4614616842651368,False,1,36.65,NVDA
14.5,134.80064392089844,0.5623413242009132,0.0435,0,4109.0,7231.0,1.1875040625,False,1,0.03,NVDA
1920.0,113.85567474365234,1.6391868340943685,0.055,1,1.0,90.0,5.275882311401366,False,1,102.0,NVDA
710.0,120.83989715576172,1.6111380644342974,0.0547,0,4.0,77.0,1.0000000000000004e-05,True,1,47.92,NVDA
125.0,164.9199981689453,0.0959307775240994,0.0437,0,1461.0,41846.0,0.4917043017578125,False,1,0.32,NVDA
21.0,164.9199981689453,1.43865249238965,0.0437,1,2.0,836.0,1.116703635253906,True,1,146.71,NVDA
300.0,164.9199981689453,0.1918167174023338,0.0437,1,313.0,25477.0,0.50586431640625,False,1,0.05,NVDA
194.0,164.9199981689453,0.5181296296296296,0.0437,1,234.0,8189.0,0.4137631866455078,False,1,10.0,NVDA
1710.0,113.85567474365234,2.057890601217656,0.055,0,54.0,58.0,1.0000000000000004e-05,True,1,639.06,NVDA
106.0,164.9199981689453,0.5186304857940132,0.0437,0,20.0,2972.0,0.4801077380371094,False,1,2.17,NVDA
760.0,120.9498519897461,1.2878950088787418,0.0548,0,1.0,16.0,1.0000000000000004e-05,True,1,49.58,NVDA
118.0,164.9199981689453,0.9371427891933028,0.0437,0,6.0,1996.0,0.4310359631347656,False,1,6.8,NVDA
128.0,164.9199981689453,0.4415016806189751,0.0437,0,8.0,2315.0,0.4463556341552734,False,1,4.56,NVDA
220.0,164.9199981689453,0.1919709221207509,0.0437,1,94.0,5160.0,0.4055235229492187,False,1,0.81,NVDA
146.0,164.9199981689453,0.000122938863521,0.0437,0,693.0,15603.0,0.8125018749999999,False,1,0.01,NVDA
125.0,164.9199981689453,0.1918111681887366,0.0437,1,64.0,24710.0,0.6071816625976563,True,1,42.58,NVDA
810.0,114.77930450439452,2.0554046486555047,0.055,0,2.0,23.0,1.0000000000000004e-05,True,1,98.25,NVDA
465.0,109.58937072753906,1.5541792237442922,0.0548,1,1.0,242.0,0.0,False,1,678.15,NVDA
1770.0,94.91221618652344,1.6553030504819888,0.0549,1,1.0,30.0,8.716801427001952,False,1,74.85,NVDA
193.0,164.9199981689453,0.4414837011669204,0.0437,1,6.0,1231.0,0.4172421557617187,False,1,9.14,NVDA
96.0,164.10000610351562,0.940406360984272,0.0436,1,1.0,6842.0,0.5934488897705079,True,1,74.05,NVDA
940.0,120.83989715576172,1.534705194063927,0.0547,1,16.0,185.0,0.0,False,1,459.46,NVDA
135.0,164.9199981689453,6.421232876712328e-05,0.0437,0,311.0,15227.0,1.3125034374999998,False,1,0.01,NVDA
140.0,164.9199981689453,0.0192095700152207,0.0437,1,6884.0,36499.0,0.6889679541015626,True,1,25.25,NVDA
125.0,164.9199981689453,0.3645582825976661,0.0437,1,43.0,4589.0,0.5513960876464845,True,1,45.5,NVDA
1150.0,120.83989715576172,2.53165984906139,0.0547,0,8.0,119.0,1.0000000000000004e-05,True,1,254.66,NVDA
132.0,164.9199981689453,0.4412667427701674,0.0437,0,439.0,3934.0,0.438482177734375,False,1,5.41,NVDA
32.0,144.69000244140625,0.5102781900050736,0.0424,1,10.0,894.0,1.3544954150390622,True,1,114.5,NVDA
143.0,164.9199981689453,0.0192230783866057,0.0437,1,68.0,920.0,0.6342810009765626,True,1,22.35,NVDA
1040.0,122.39128112792967,2.035699200913242,0.0548,0,2.0,8.0,1.0000000000000004e-05,True,1,176.39,NVDA
870.0,120.83989715576172,2.5322920788939625,0.0547,0,1.0,55.0,1.0000000000000004e-05,True,1,133.0,NVDA
440.0,122.39128112792967,2.537320554287164,0.0548,0,5.0,117.0,1.0000000000000004e-05,True,1,20.99,NVDA
1420.0,120.9498519897461,1.2880211187214612,0.0548,1,2.0,61.0,0.0,False,1,208.97,NVDA
2.5,113.81209564208984,1.1207956938102486,0.0438,0,36.0,752.0,1.515627421875,False,1,0.01,NVDA
125.0,164.9199981689453,0.6139500887874175,0.0437,0,201.0,474.0,0.4279232012939453,False,1,5.38,NVDA
192.0,157.75,0.5567959157787925,0.0419,0,20.0,31.0,0.3322820678710937,True,1,39.13,NVDA
172.0,164.9199981689453,0.4414169520547945,0.0437,1,39.0,1607.0,0.4378718322753906,False,1,16.5,NVDA
55.5,142.62010192871094,0.5296246829020802,0.0429,1,10.0,0.0,1.0000000000000004e-05,True,1,89.63,NVDA
3.0,164.9199981689453,1.4389735857432775,0.0437,0,10.0,1400.0,1.15625421875,False,1,0.01,NVDA
35.0,164.10000610351562,0.0034873160832064,0.0436,1,1.0,3.0,13.6875014453125,True,1,128.51,NVDA
134.0,164.9199981689453,0.0579049340436326,0.0437,0,19.0,486.0,0.4848684326171875,False,1,0.28,NVDA
10.0,141.7101593017578,0.1925512747336377,0.0428,0,3.0,0.0,2.750003125,False,1,0.01,NVDA
15.0,159.33999633789062,1.5377060502283104,0.0435,1,8.0,211.0,1.257327932128906,True,1,146.3,NVDA
340.0,114.9542465209961,2.542939941653983,0.0549,1,6.0,42.0,0.0,False,1,844.94,NVDA
840.0,122.39128112792967,1.5398765220700152,0.0548,0,3.0,51.0,1.0000000000000004e-05,True,1,77.21,NVDA
65.0,164.9199981689453,1.4386700596144089,0.0437,0,89.0,17547.0,0.5139208764648437,False,1,1.75,NVDA
1290.0,114.9542465209961,2.0417801560121767,0.0549,0,1.0,44.0,1.0000000000000004e-05,True,1,333.57,NVDA
120.0,164.9199981689453,0.6140768645357686,0.0437,1,12.0,60.0,0.5446822875976562,True,1,53.73,NVDA
920.0,120.83989715576172,1.5344671486555048,0.0547,1,4.0,110.0,0.0,False,1,459.5,NVDA
139.0,164.9199981689453,0.1918971017250126,0.0437,0,132.0,8825.0,0.4485528778076171,False,1,3.12,NVDA
260.0,164.9199981689453,0.1918110096397767,0.0437,1,11.0,6276.0,0.456060126953125,False,1,0.15,NVDA
345.0,114.9542465209961,1.5456694254185692,0.0549,0,4.0,191.0,1.0000000000000004e-05,True,1,5.3,NVDA
219.0,164.10000610351562,0.4440130961440893,0.0436,0,41.0,40.0,0.3026192785644531,True,1,56.0,NVDA
200.0,164.9199981689453,0.5179720636732623,0.0437,0,59.0,639.0,0.321723091430664,True,1,39.68,NVDA
44.0,157.25,0.465984398782344,0.0433,1,2.0,4414.0,1.158207333984375,True,1,114.0,NVDA
158.0,164.9199981689453,0.9371180238457636,0.0437,1,72.0,1238.0,0.4726615234375,True,1,32.85,NVDA
85.0,164.9199981689453,2.4363101217656014,0.0437,1,8.0,965.0,0.5898783688354493,True,1,95.35,NVDA
61.0,164.9199981689453,1.4389642313546422,0.0437,0,4.0,2008.0,0.5268602001953125,False,1,1.48,NVDA
1100.0,120.83989715576172,1.534560502283105,0.0547,1,9.0,519.0,0.0,False,1,365.0,NVDA
144.0,164.9199981689453,0.4415708713850837,0.0437,1,85.0,2739.0,0.4919789572143555,True,1,32.39,NVDA
240.0,164.9199981689453,1.5152154363267376,0.0437,1,119.0,3926.0,0.4332026895141602,False,1,14.65,NVDA
30.0,162.8800048828125,0.9427933155758498,0.0436,0,50.0,10243.0,0.743166630859375,False,1,0.15,NVDA
770.0,120.9498519897461,1.5375502600202942,0.0548,0,1.0,44.0,1.0000000000000004e-05,True,1,61.65,NVDA
95.0,164.9199981689453,1.4388742072552003,0.0437,1,13.0,2273.0,0.6039163143920901,True,1,81.97,NVDA
165.0,164.9199981689453,0.517953069507864,0.0437,0,367.0,800.0,0.3689027954101562,True,1,17.47,NVDA
1340.0,114.9542465209961,2.0417291983764585,0.0549,0,2.0,141.0,1.0000000000000004e-05,True,1,365.03,NVDA
181.0,164.10000610351562,0.5206987252663623,0.0436,0,16.0,19.0,0.3462894961547851,True,1,26.82,NVDA
250.0,122.99146270751952,0.184066432014206,0.0438,0,0.0,0.0,4.585209346618653,True,1,128.25,NVDA
141.0,164.9199981689453,0.1918149733637747,0.0437,1,121.0,7307.0,0.5036060382080079,True,1,28.8,NVDA
200.0,164.9199981689453,1.4385634830035514,0.0437,1,3074.0,14968.0,0.4449365809631347,False,1,23.3,NVDA
160.0,164.9199981689453,1.4386018201420598,0.0437,0,93.0,7854.0,0.3581912326049804,False,1,25.01,NVDA
6.0,147.89999389648438,0.9840774036022324,0.0421,1,20.0,50.0,1.9179691601562503,True,1,141.43,NVDA
162.0,164.9199981689453,0.1918129439370877,0.0437,1,510.0,14260.0,0.4382380395507813,True,1,14.12,NVDA
290.0,164.9199981689453,2.436259639776763,0.0437,1,12.0,158.0,0.4394739891052246,False,1,16.95,NVDA
1880.0,87.90901184082031,1.8441687278031456,0.0552,0,1.0,0.0,1.0000000000000004e-05,True,1,1003.45,NVDA
115.0,164.9199981689453,0.1157795218163368,0.0437,0,2.0,84.0,0.5346726220703125,False,1,0.27,NVDA
9.0,111.0022964477539,0.6525436326737697,0.0434,1,1.0,17.0,1.0000000000000004e-05,True,1,102.0,NVDA
93.0,164.10000610351562,0.5207629693049214,0.0436,0,10.0,5667.0,0.5112353564453125,False,1,1.25,NVDA
119.0,164.9199981689453,0.5182884005580923,0.0437,1,13.0,1525.0,0.5598188549804688,True,1,52.65,NVDA
800.0,120.83989715576172,2.5322349695585995,0.0547,1,5.0,1713.0,0.0,False,1,591.15,NVDA
220.0,164.9199981689453,0.019550735667174,0.0437,1,1.0,2195.0,0.6250037500000001,False,1,0.01,NVDA
150.0,164.9199981689453,0.0383851154236428,0.0437,0,4971.0,13252.0,0.3855041918945311,False,1,0.66,NVDA
2120.0,120.9498519897461,1.614510052004059,0.0548,1,1.0,189.0,4.33771209739685,False,1,113.2,NVDA
105.0,164.9199981689453,0.019261542364282,0.0437,0,2092.0,33830.0,1.078129609375,False,1,0.02,NVDA
200.0,164.9199981689453,1.934855593607306,0.0437,0,2.0,22.0,0.3124763577270507,True,1,50.45,NVDA
730.0,113.85567474365234,2.0582546296296296,0.055,0,10.0,1382.0,1.0000000000000004e-05,True,1,73.47,NVDA
960.0,122.39128112792967,1.540086187214612,0.0548,0,10.0,101.0,1.0000000000000004e-05,True,1,119.05,NVDA
125.0,164.9199981689453,1.9346238901572803,0.0437,1,7.0,768.0,0.5200548483276367,True,1,64.67,NVDA
60.0,164.9199981689453,0.937195205479452,0.0437,1,2.0,6074.0,0.7565942309570313,True,1,108.92,NVDA
235.0,164.9199981689453,0.1921715182648402,0.0437,1,5.0,841.0,0.42188078125,False,1,0.39,NVDA
185.0,164.9199981689453,0.8438850520040588,0.0437,1,46.0,202.0,0.4352473468017578,False,1,18.7,NVDA
460.0,79.64529418945312,2.151166000761035,0.0549,1,2.0,41.0,0.0,False,1,433.95,NVDA
152.5,164.9199981689453,0.0192100773718924,0.0437,1,1524.0,12061.0,0.6025430371093752,True,1,12.82,NVDA
45.0,164.10000610351562,0.2717339548452562,0.0436,0,2.0,1125.0,0.9179695703125,False,1,0.04,NVDA
470.0,103.75770568847656,1.3261997082699135,0.0550999999999999,0,6.0,2.0,1.0000000000000004e-05,True,1,11.35,NVDA
150.0,164.9199981689453,2.43578821029934,0.0437,0,259.0,2523.0,0.3422001815795897,False,1,26.07,NVDA
116.0,164.9199981689453,0.0385208333333333,0.0437,0,578.0,124.0,0.7226590234375,False,1,0.06,NVDA
158.0,164.9199981689453,0.4412635400811771,0.0437,1,142.0,2144.0,0.4619804779052735,True,1,23.4,NVDA
27.0,164.9199981689453,1.438544869355657,0.0437,1,2.0,704.0,1.0501756475830075,True,1,140.35,NVDA
120.0,164.9199981689453,0.0383986555048198,0.0437,1,79.0,411.0,1.0205127099609377,True,1,45.3,NVDA
800.0,120.83989715576172,1.5344291920345003,0.0547,1,1.0,438.0,0.0,False,1,538.43,NVDA
175.0,164.9199981689453,0.268529204718417,0.0437,1,4190.0,13279.0,0.4080869738769531,False,1,9.9,NVDA
880.0,120.83989715576172,2.5322916983764587,0.0547,0,1.0,78.0,1.0000000000000004e-05,True,1,137.0,NVDA
900.0,120.83989715576172,1.2856021055301876,0.0547,1,1.0,27.0,0.0,False,1,437.45,NVDA
980.0,120.83989715576172,1.6113617135971587,0.0547,0,11.0,103.0,1.0000000000000004e-05,True,1,131.4,NVDA
180.0,164.9199981689453,0.057564402587519,0.0437,1,3236.0,3350.0,0.3388737988281249,False,1,1.08,NVDA
175.0,164.9199981689453,0.2686651445966515,0.0437,0,176.0,469.0,0.3537662280273437,True,1,17.65,NVDA
1290.0,120.9498519897461,2.535064529426687,0.0548,0,2.0,7.0,1.0000000000000004e-05,True,1,335.3,NVDA
355.0,88.4197998046875,1.7570384322678845,0.0552,1,1.0,294.0,0.0,False,1,604.69,NVDA
1080.0,120.83989715576172,2.5316896879756468,0.0547,1,1.0,147.0,0.0,False,1,464.85,NVDA
200.0,164.9199981689453,2.4357840563165905,0.0437,0,143.0,3012.0,0.3024056576538085,True,1,54.2,NVDA
400.0,120.83989715576172,1.5345669710806698,0.0547,1,3.0,699.0,0.0,False,1,841.88,NVDA
670.0,120.83989715576172,2.5318704020801626,0.0547,1,2.0,128.0,0.0,False,1,680.0,NVDA
2180.0,114.9542465209961,2.0414009386098426,0.0549,1,1.0,2.0,4.013188577270508,False,1,113.28,NVDA
2200.0,120.83989715576172,1.5348565131912737,0.0547,1,1.0,8.0,4.289494384231567,False,1,91.3,NVDA
100.0,164.9199981689453,3.2787924911212583e-05,0.0437,1,111.0,176.0,4.933597583007812,True,1,64.99,NVDA
182.5,164.9199981689453,0.0774407026889903,0.0437,0,3.0,4.0,0.304694453125,True,1,17.19,NVDA
191.0,155.02000427246094,0.9787984208523592,0.0411,0,3.0,106.0,0.3364324169921875,True,1,44.9,NVDA
1060.0,114.9542465209961,2.0413745243531203,0.0549,0,3.0,10.0,1.0000000000000004e-05,True,1,204.05,NVDA
24.5,134.8206329345703,0.5979623287671233,0.0437,1,20.0,1205.0,1.0000000000000004e-05,True,1,110.0,NVDA
