strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
-0.7513818465937528,-0.8884032284980833,-0.9912433192545798,-0.19859628847812247,0.9557726279216817,-0.06393580899495561,-0.3356704518879382,1.5339239288877111,1.0866843991165633,-0.4763517817899585,27.75,AAPL
-0.7437195131916019,-0.8831677270879293,-0.9764201654273013,-0.16054549238026275,-1.0462739471567524,-0.0345072354192631,3.312622522059723,-0.20071478301694157,-0.9202303822645886,-0.4763517817899585,0.05,AAPL
-0.7283948463873002,-0.8831677270879293,2.486072894162093,-0.16054549238026275,0.9557726279216817,-0.05173131694349785,-0.18636116896546986,-0.25979067520898846,1.0866843991165633,-0.4763517817899585,54.45,AAPL
-0.9582648484518254,-0.9190875306314068,-0.22181446627662577,-0.31274867677169904,0.9557726279216817,-0.06423107896394249,-0.3028501451155071,0.29428481815979607,1.0866843991165633,-0.4763517817899585,90.94,AAPL
-0.8050181804088087,-0.8774770099899971,-0.6152261337715476,-0.19859628847812247,0.9557726279216817,-0.06383738567195998,-0.25724070471813804,-0.14851826565806936,1.0866843991165633,-0.4763517817899585,50.93,AAPL
-0.4678755107141718,-0.8774770099899971,-0.9165720305543876,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.3185669117389248,-0.19062240503818684,-0.9202303822645886,-0.4763517817899585,0.03,AAPL
-0.8203428472131103,-0.8831677270879293,0.3395664718099108,-0.16054549238026275,0.9557726279216817,-0.06196734253504307,-0.1686412850273028,-0.18644352978135878,1.0866843991165633,-0.4763517817899585,61.73,AAPL
-0.5291741779313786,-0.8832587980121892,-0.8859042793050536,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.29345090233091414,-0.31046939353589964,-0.9202303822645886,-0.4763517817899585,0.15,AAPL
-0.789693513604507,-0.8831677270879293,1.1672374188444905,-0.16054549238026275,-1.0462739471567524,-0.06295157576499934,0.9266016282987086,-0.3671601729634362,-0.9202303822645886,-0.4763517817899585,9.4,AAPL
-0.36060284308406015,-0.8831677270879293,0.3394041821328118,-0.16054549238026275,0.9557726279216817,-0.06373896234896435,0.15432286048920257,-0.38174681301085517,-0.9202303822645886,-0.4763517817899585,1.71,AAPL
-0.5444988447356802,-0.8831677270879293,2.4860818446286066,-0.16054549238026275,0.9557726279216817,-0.06177049588905181,-0.0322752216770608,-0.3227891908732468,-0.9202303822645886,-0.4763517817899585,26.39,AAPL
-0.9122908480389204,-0.8831677270879293,1.057587298102435,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.1207205554206076,-0.1103564614259028,1.0866843991165633,-0.4763517817899585,90.5,AAPL
-0.6517715123657919,-0.8831677270879293,-0.7291165493831421,-0.16054549238026275,0.9557726279216817,0.1466901022156864,2.1116766488938628,-0.3584081889349849,-0.9202303822645886,-0.4763517817899585,8.51,AAPL
-0.8969661812346187,-0.8774770099899971,0.3428097210568459,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.20130750585244553,-0.27759031840198767,-0.9202303822645886,-0.4763517817899585,2.08,AAPL
-0.5138495111270769,-0.8831677270879293,0.20529906974824713,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.3133279895311189,-0.35959088947937023,-0.9202303822645886,-0.4763517817899585,6.25,AAPL
-1.2647581845378588,-0.9411675407580882,0.4377981598395988,-0.6552058416524261,-1.0462739471567524,-0.06373896234896435,-0.32642529505063367,0.7076063502686143,-0.9202303822645886,-0.4763517817899585,0.02,AAPL
-1.2954075181464622,-0.8831677270879293,-0.728108826808097,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,-0.26217145503136713,4.219783785844023,1.0866843991165633,-0.4763517817899585,205.6,AAPL
-0.9429401816475237,-0.8832587980121892,0.21326712033632955,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.33628679567709185,-0.2303611433295337,-0.9202303822645886,-0.4763517817899585,1.14,AAPL
-0.5138495111270769,-0.8774770099899971,1.772461967264475,-0.19859628847812247,0.9557726279216817,-0.06334526905698185,-0.14013538477894713,-0.3365282288638564,-0.9202303822645886,-0.4763517817899585,18.6,AAPL
-0.5751481783442836,-0.8884032284980833,-0.9095444150240535,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.337827655149976,-0.2757768442339301,1.0866843991165633,-0.4763517817899585,30.67,AAPL
-1.2341088509292555,-0.8774770099899971,0.34303211970449415,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,0.5416949319722629,0.2383036590588905,-0.9202303822645886,-0.4763517817899585,0.03,AAPL
-0.8663168476260154,-0.8831677270879293,-0.48096654633039343,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,-0.23042974988995485,-0.22247647303363163,-0.9202303822645886,-0.4763517817899585,0.89,AAPL
-0.45255084390987016,-0.8831677270879293,-0.4805863559558227,-0.16054549238026275,0.9557726279216817,-0.06019572272112178,-0.15754709682253737,-0.37717370423923186,-0.9202303822645886,-0.4763517817899585,0.61,AAPL
0.022513827023481658,-0.8778412242202759,2.714632279670492,-0.08444390018458552,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,-0.12058682113483593,1.0866843991165633,-0.4763517817899585,221.93,AAPL
-0.8509921808217137,-0.8832587980121892,0.7080524530781275,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.33089378752199755,-0.16140970159186935,1.0866843991165633,-0.4763517817899585,69.86,AAPL
-0.835667514017412,-0.8832587980121892,1.0656111414462504,-0.19859628847812247,-1.0462739471567524,-0.06334526905698185,-0.2398289926745478,-0.34303308185797565,-0.9202303822645886,-0.4763517817899585,6.9,AAPL
-0.36060284308406015,-0.8773404383369874,-0.8307653165322679,-0.31274867677169904,0.9557726279216817,-0.06117995595107805,-0.05400134024472648,-0.16539146009129993,-0.9202303822645886,-0.4763517817899585,0.03,AAPL
-0.927615514843222,-0.8886763718041024,1.7835827174560261,-0.16054549238026275,0.9557726279216817,-0.06373896234896435,-0.3199536852645205,-0.11082954164365705,1.0866843991165633,-0.4763517817899585,96.62,AAPL
-1.0502128492776355,-0.8983733065015811,1.8072958199223446,-0.35079947286955615,-1.0462739471567524,-0.06413265564094686,-0.3285824983126714,-0.22137261919220533,-0.9202303822645886,-0.4763517817899585,1.41,AAPL
-0.7590441799959037,-0.8774770099899971,-0.8891909633031939,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.33582453783522664,-0.11366802295018176,1.0866843991165633,-0.4763517817899585,33.78,AAPL
-0.8663168476260154,-0.9271456054927718,-0.8497891469204543,-0.8074090260438598,0.9557726279216817,-0.06423107896394249,-0.338598084886418,0.27993471822125393,1.0866843991165633,-0.4763517817899585,57.3,AAPL
-1.2341088509292555,-0.9326086800134344,-0.19483839627673732,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.3373653973081107,0.495659297517137,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.20735617504104342,-0.9104376684292543,0.2487574011170245,-0.5030026572609925,0.9557726279216817,-0.06423107896394249,-0.33813582704455275,-0.3625082174888539,-0.9202303822645886,-0.4763517817899585,0.37,AAPL
-0.4678755107141718,-0.8831677270879293,-0.6191023672797775,-0.16054549238026275,0.9557726279216817,-0.06364053902596872,-0.21009040484788485,-0.3754390767741334,-0.9202303822645886,-0.4763517817899585,0.32,AAPL
-0.8663168476260154,-0.9104376684292543,0.2489775280726645,-0.5030026572609925,0.9557726279216817,-0.06432950228693812,-0.33813582704455275,-0.11867478858807953,1.0866843991165633,-0.4763517817899585,63.58,AAPL
-0.6364468455614902,-0.8831677270879293,-0.48146659117534135,-0.16054549238026275,-1.0462739471567524,-0.06009729939812615,-0.3082431532706014,-0.4171489826394559,1.0866843991165633,-0.4763517817899585,16.81,AAPL
-0.6517715123657919,-0.8774770099899971,0.7044920301929426,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.32750389668165253,-0.426019236722346,1.0866843991165633,-0.4763517817899585,22.6,AAPL
-0.5444988447356802,-0.8774770099899971,0.34341144683610153,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.059394348399820794,-0.48203981917473065,1.0866843991165633,-0.4763517817899585,41.85,AAPL
-0.7590441799959037,-0.8831677270879293,-1.003673290984567,-0.16054549238026275,-1.0462739471567524,-0.06373896234896435,0.18498596399959596,0.6167744942982708,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.36060284308406015,-0.8886763718041024,1.784179627248224,-0.16054549238026275,0.9557726279216817,-0.059998876075130526,-0.3133279895311189,-0.36128609359298897,-0.9202303822645886,-0.4763517817899585,8.8,AAPL
-1.1421608501034455,-0.8884032284980833,-0.24992860853901672,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.30007659806431575,0.11214893432445608,-0.9202303822645886,-0.4763517817899585,0.02,AAPL
-0.5751481783442836,-0.8774770099899971,1.1713983407952464,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.011935876634990806,-0.4518612436171652,1.0866843991165633,-0.4763517817899585,37.57,AAPL
-0.5981351785507361,-0.8831677270879293,-1.0037147720806452,-0.16054549238026275,0.9557726279216817,-0.05399505337239727,-0.2108608345843269,0.13233369028196568,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.6364468455614902,-0.8831677270879293,0.3386208572943829,-0.16054549238026275,0.9557726279216817,-0.056455636447287946,0.5925432945774379,-0.3216656253560807,-0.9202303822645886,-0.4763517817899585,20.95,AAPL
-0.973589515256127,-0.8983733065015811,-0.44210893648525024,-0.35079947286955615,-1.0462739471567524,-0.06383738567195998,-0.2999225121170273,-0.0714061901641462,-0.9202303822645886,-0.4763517817899585,0.28,AAPL
-0.8969661812346187,-0.8831677270879293,-0.728098331591017,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,0.25632775759412935,-0.1086218339608044,-0.9202303822645886,-0.4763517817899585,0.2,AAPL
-0.6211221787571886,-0.8774770099899971,-0.8346257390641177,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.3364408816243803,-0.388685322871249,1.0866843991165633,-0.4763517817899585,15.27,AAPL
-0.973589515256127,-0.8886763718041024,2.501905951388744,-0.16054549238026275,-1.0462739471567524,-0.05399505337239727,-0.19329503659344827,-0.27104604205638894,-0.9202303822645886,-0.4763517817899585,3.61,AAPL
-0.789693513604507,-0.8831677270879293,-0.8661942161948886,-0.16054549238026275,0.9557726279216817,-0.06334526905698185,-0.21702427247586326,-0.06919848248129347,1.0866843991165633,-0.4763517817899585,42.19,AAPL
-0.3759275098883618,-0.8831677270879293,-0.2616983357036047,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3196455133699437,-0.38174681301085517,-0.9202303822645886,-0.4763517817899585,0.42,AAPL
-0.6517715123657919,-0.8831677270879293,-0.8939732384521609,-0.16054549238026275,-1.0462739471567524,-0.058424102907200494,-0.30500734837754484,-0.37039288778475604,1.0866843991165633,-0.4763517817899585,8.37,AAPL
-0.4372261771055685,-0.8774770099899971,-0.120017130470133,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.31764239605519434,-0.3856103014558471,-0.9202303822645886,-0.4763517817899585,1.49,AAPL
-1.0348881824733338,-0.9104376684292543,-0.3275343326744852,-0.5030026572609925,-1.0462739471567524,-0.06413265564094686,-0.062321981398300565,-0.027882810130766336,-0.9202303822645886,-0.4763517817899585,0.19,AAPL
-0.6977455127786969,-0.8831677270879293,-0.921437949403114,-0.16054549238026275,-1.0462739471567524,-0.020137430261901543,0.26957914906093255,-0.32529257369219566,-0.9202303822645886,-0.4763517817899585,2.01,AAPL
-0.5751481783442836,-0.8831677270879293,1.0573559489882725,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,0.015799593876922823,-0.44977180598875105,1.0866843991165633,-0.4763517817899585,37.98,AAPL
-0.9582648484518254,-0.9104376684292543,-0.21843809587798305,-0.5030026572609925,0.9557726279216817,-0.06423107896394249,-0.2908314412270112,0.08439489488288066,1.0866843991165633,-0.4763517817899585,89.59,AAPL
-0.4372261771055685,-0.8831677270879293,-0.9212092354516813,-0.16054549238026275,0.9557726279216817,-0.06344369237997748,-0.32904475615453666,-0.13006813716565824,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.3299535094754568,-0.8738330615514088,0.8065410694739956,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.14426054369828217,1.0866843991165633,-0.4763517817899585,107.97,AAPL
-0.054109506998026705,-0.8831677270879293,1.1670941205125835,-0.16054549238026275,0.9557726279216817,-0.06117995595107805,-0.19699309932837009,-0.36179859716222285,-0.9202303822645886,-0.4763517817899585,0.88,AAPL
-0.881641514430317,-0.8831677270879293,2.486702198282334,-0.16054549238026275,-1.0462739471567524,-0.0635421157029731,0.02781829776541873,-0.33305897393365935,-0.9202303822645886,-0.4763517817899585,6.86,AAPL
-0.45255084390987016,-0.8831677270879293,2.486851448447303,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,0.03644711081356963,-0.3413378777443567,-0.9202303822645886,-0.4763517817899585,17.4,AAPL
-1.2341088509292555,-0.7212943344892917,0.16284518971802217,-0.2746978806738393,0.9557726279216817,-0.06423107896394249,-0.3384439989391296,3.035182036052348,1.0866843991165633,-0.4763517817899585,221.35,AAPL
-1.0655375160819371,-0.8773404383369874,0.37409909810743175,-0.31274867677169904,0.9557726279216817,-0.06413265564094686,-0.2806617687059762,0.21149578005282313,1.0866843991165633,-0.4763517817899585,135.5,AAPL
-0.6977455127786969,-0.8831677270879293,-1.0038642494148153,-0.16054549238026275,0.9557726279216817,0.01598392927749361,0.1698855411653319,0.31525804114689565,1.0866843991165633,-0.4763517817899585,11.15,AAPL
-0.3912521766926635,-0.8774770099899971,-0.4773550103750134,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.26217145503136713,-0.3631389911125261,-0.9202303822645886,-0.4763517817899585,0.26,AAPL
-0.7130701795829986,-0.8831677270879293,-0.9764180754706532,-0.16054549238026275,-1.0462739471567524,0.06007757797953456,2.7873435277535368,-0.3457927164615414,-0.9202303822645886,-0.4763517817899585,0.1,AAPL
-0.6670961791700936,-0.8831677270879293,1.167135556174822,-0.16054549238026275,0.9557726279216817,-0.062361035827025575,0.16911511142888982,-0.2944635128352182,1.0866843991165633,-0.4763517817899585,33.95,AAPL
-0.3452781762797585,-0.772670978722584,-0.47323334326216704,-0.12249469628240564,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,4.49796355693324,1.0866843991165633,-0.4763517817899585,83.25,AAPL
-1.2341088509292555,-0.9326086800134344,-0.30475816686022156,-0.7693582299460027,-1.0462739471567524,-0.06393580899495561,-0.33767356920268754,0.5965896374159719,-0.9202303822645886,-0.4763517817899585,0.02,AAPL
-0.7283948463873002,-0.8831677270879293,0.33908391899342977,-0.16054549238026275,0.9557726279216817,-0.0635421157029731,0.5378427832900526,-0.2667488967451222,1.0866843991165633,-0.4763517817899585,38.65,AAPL
-0.927615514843222,-0.8774770099899971,-0.009813580120925914,-0.19859628847812247,-1.0462739471567524,-0.022007473398818457,-0.16062881576830554,-0.22673419499341887,-0.9202303822645886,-0.4763517817899585,1.02,AAPL
-0.7743688468002053,-0.8831677270879293,-0.9481810346705934,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,-0.3239599198940191,0.07871793226983095,1.0866843991165633,-0.4763517817899585,35.95,AAPL
-0.9122908480389204,-0.8774770099899971,-0.47681248488950334,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.22750211689147506,-0.16602223371497213,-0.9202303822645886,-0.4763517817899585,0.53,AAPL
-0.7590441799959037,-0.8831677270879293,-0.7280600308637509,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.07511111502323851,-0.22649765488454168,1.0866843991165633,-0.4763517817899585,34.2,AAPL
-0.6977455127786969,-0.8831677270879293,-0.9489450955607888,-0.16054549238026275,-1.0462739471567524,0.12119846155981898,0.39546736799556276,-0.40161618215652867,-0.9202303822645886,-0.4763517817899585,0.67,AAPL
-0.28397950906255176,-0.931106322363569,-0.3397089662226982,-0.5791042494567092,0.9557726279216817,-0.06423107896394249,-0.3365949675716687,-0.32056177151465437,-0.9202303822645886,-0.4763517817899585,0.16,AAPL
-0.2993041758668535,-0.9402136231898653,0.0016934940136199325,-0.12249469628240564,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,0.043000375829394186,1.0866843991165633,-0.4763517817899585,130.14,AAPL
-0.2533301754539484,-0.8832587980121892,2.493876610550268,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.3365949675716687,-0.36388803479063686,-0.9202303822645886,-0.4763517817899585,7.12,AAPL
-0.7513818465937528,-0.8831677270879293,-1.0038028682967413,-0.16054549238026275,-1.0462739471567524,-0.06157364924306056,-0.0526145667191308,0.495659297517137,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.6977455127786969,-0.8831677270879293,-0.8939741925628046,-0.16054549238026275,-1.0462739471567524,-0.00970455802436507,-0.13659140799131372,-0.33782919946268036,-0.9202303822645886,-0.4763517817899585,2.55,AAPL
-1.2341088509292555,-0.8832587980121892,1.0654171843825502,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.3382899129918412,0.3985201594716225,1.0866843991165633,-0.4763517817899585,184.65,AAPL
-0.7314597797481606,-1.1029659787211215,-0.362981087836294,-0.19859628847812247,-1.0462739471567524,-0.06324684573398622,-0.3350541080987846,-0.27049411513567573,1.0866843991165633,2.099288883191241,32.45,NVDA
-0.964394715173546,-1.093678758982671,1.058085707329137,-0.16054549238026275,0.9557726279216817,-0.06373896234896435,0.058943659117677356,-0.005411499787444958,1.0866843991165633,2.099288883191241,68.65,NVDA
-1.0042388488647305,-1.093678758982671,-0.7289730238820346,-0.16054549238026275,-1.0462739471567524,0.0028936273190752018,8.981444522800292,0.03140991049441796,-0.9202303822645886,2.099288883191241,0.31,NVDA
